1 cartão,1 card
Erro do sistema de pagamentos: URL de autenticação indefinido. Por favor tente novamente em alguns instantes!,Payments system error: undefined authentication URL. Please try again in a few moments!
Erro na transação.,Transaction error.
Erro no controle de senhas.,Password control error.
Erro(s) do sistema de pagamentos:%s%s%s%sPor favor tente novamente em alguns instantes!,Payments system error(s):%s%s%s%sPlease try again in a few moments!
Especificar Campos de Endereço,Specify Address Fields
Estabelecimento inválido.,Invalid membership.
Estabelecimento,Store
Estorno,Refund
Exibir Boleto ao Finalizar Compra,Show Bank Title on Order Success Page
Exibir Erros,Show Errors
Exibir o boleto bancário automaticamente na página de sucesso após a finalização da compra,Automatically show the bank title (boleto bancário) on the order success page
Exibir Resultado na Tabela de Pedidos,Show Result on Sales Grid
Falha na validação dos dados.,Data validation failed.
Falha no processamento.,Processing failed.
Faturar o pedido automaticamente se a análise antifraude retornar resultado positivo conforme status definidos no campo 'Status para Faturamento Automático'.,Invoice order automatically when the antifraud analysis results positively according to one of the status defined in the field 'Status for Automatic Invoicing'.
Faturar Pedido Automaticamente,Invoice Order Automatically
Filtrar Quantidades de Parcelas,Filter Installment Numbers
Finalizar Pagamento &gt;&gt;,Checkout &gt;&gt;
Formato: XXXXXXXX-XXXX-XXXX-XXXX-XXXXXXXXXXXX,Format: XXXXXXXX-XXXX-XXXX-XXXX-XXXXXXXXXXXX
greater than or equal to,greater than or equal to
Habilitar Controle de Tentativas Falhadas,Enable Failed Payment Attempts Control
Habilitar este método de pagamento para seus clientes,Enable this payment method for your customers
Habilitar Integração ClearSale,Enable ClearSale Integration
Habilitar,Enable
Hiper,Hiper
Hipercard,Hipercard
ID da autorização: %s,Authorization ID: %s
ID da Transação,Transaction ID
ID da Transação: %s,Transaction ID: %s
Identificador ECI ausente.,Missing ECI Identifier.
Imprimir Boleto,Print Bank Title (Boleto)
Instituição sem comunicação.,Institution without communication.
Instruções a serem impressas com o boleto bancário.,Payment instructions printed on bank titles (boletos bancários).
Instruções para Boletos Bancários,Instructions for Bank Titles (Boletos Bancários)
Invalid license file.,Invalid license file.
Invalid value for the field '%s' of the section/module '%s'! Please check the instructions of the field and try again.,Invalid value for the field '%s' of the section/module '%s'! Please check the instructions of the field and try again.
Invalid value for the field '%s' of the section/module '%s': %s,Invalid value for the field '%s' of the section/module '%s': %s
JCB,JCB
Juros Compostos,Compound Interest
Juros de Parcelamento do Cartão de Crédito #%d,Installment Interests for Credit Card #%d
Juros de Parcelamento do Cartão de Crédito,Installment Interests for Credit Card
Juros do Parcelamento no Cartão de Crédito #2,Installments Interests for Credit Card #2
Juros do Parcelamento no Cartão de Crédito #3,Installments Interests for Credit Card #3
Juros Simples,Simple Interest
less than or equal to,less than or equal to
License,License
Limpar Campos de Cartão após Erros,Clear Card Fields on Error
Listar Transações,List Transactions
Load License,Load License
Maestro (Débito),Maestro (Debit)
MasterCard,MasterCard
Mensagem de Erro Padrão,Default Error Message
MerchantID,MerchantID
MerchantKey,MerchantKey
Modo de Cálculo dos Juros,Interests Calculation Mode
Modo de Homologação,Homologation Mode
Modo de Testes,Testing Mode
Module Version,Module Version
Mostrar Porcentagem de Desconto nas Parcelas,Show Discount Percentage on Installments
Mostrar Porcentagem de Juros nas Parcelas,Show Interests Percentage on Installments
Máximo de 450 caracteres,Maximum of 450 characters
Máximo de Cartões,Maximum of Cards
Máximo de Parcelas por Valor,Maximum of Installments per Total
Máximo de Parcelas,Maximum of Installments
Mínimo de R$ 5.00 - Utilizar apenas números e ponto para separar casas decimais!,Minimum of R$ 5.00 - Use only numbers and a dot to specify decimals!
Nome da empresa cedente para impressão nos boletos bancários.,Name of the issuer company for bank titles (boletos bancários).
Nome Impresso no Cartão,Name Printed on Card
Novo Cartão,New Card
Não foi possível autorizar a transação com cartão: %s - %s,Could not authorize the card transaction: %s - %s
Não foi possível autorizar a transação com o cartão #%d: %s - %s,Could not authorize the card #%d transaction: %s - %s
Não foi possível cancelar a transação autorizada com o cartão #%d: %s - %s,Could not cancel the authorized card #%d trasaction: %s - %s
Não foi possível cancelar a transação autorizada com o cartão: %s - %s,Could not cancel the authorized card trasaction: %s - %s
Não foi possível completar a transação com cartão: %s - %s,Could not complete the card transaction: %s - %s
Não foi possível completar a transação com o cartão #%d: %s - %s,Could not complete the card #%d transaction: %s - %s
Não foi possível confirmar a transação do cartão de crédito/débito/transferência online. Por favor entre em contato para verificar o status de sua compra!,Could not confirm the credit/debit card/online debit transaction. Please contact us to check the order status!
Número de Autorização,Authorization Number
Número de cartão inválido.,Invalid card number.
Número de Verificação do Cartão,Card Verification Number
Número do Cartão,Card Number
Número inválido de parcelas.,Invalid installments number.
O boleto será disponibilizado para impressão após a finalização da compra.,The bank title (boleto) will be available for printing after the order is placed.
O cartão #%d selecionado não é válido!,The selected card #%d is not valid!
O cartão selecionado não é válido!,The selected card is not valid!
o mesmo campo de endereço não pode ser especificado para a mesma posição.,the same address field can not be specified for the same position.
O número de verificação do cartão #%d não é válido!,The card #%d verification number is not valid!
O número de verificação do cartão não é válido!,The card verification number is not valid!
O número do cartão #%d não é válido!,The card #%d number is not valid!
O número do cartão #%d é o mesmo número do cartão #%d!,The card #%d number is the same number of the card #%d!
O número do cartão não é válido!,The card number is not valid!
O número do CPF ou CNPJ do dono do cartão #%d não é válido!,The CPF or CNPJ number of the card #%d owner is not valid!
O número do CPF ou CNPJ do dono do cartão não é válido!,The CPF or CNPJ number of the card owner is not valid!
O pagamento com cartão de crédito/débito/transferência online foi cancelado. A compra será cancelada automaticamente.,The credit/debit card/online debit payment was canceled. The order will be automatically canceled.
O pagamento com cartão de crédito/débito/transferência online não foi autenticado. A compra será cancelada automaticamente.,The credit/debit card/online debit payment was not authenticated. The order will be automatically canceled.
O pagamento com cartão de crédito/débito/transferência online não foi autorizado. A compra será cancelada automaticamente.,The credit/debit card/online debit payment was not authorized. The order will be automatically canceled.
O parcelamento só pode ser realizado por cartões emitidos no Brasil!,Installments can only be applied for cards issued in Brazil!
O que é isto?,What is this?
o valor da quantidade de parcelas deve ser entre 1 e %d para a linha %d. A linha foi removida da listagem.,the installments quantity must be between 1 and %d for the line %d. The line was removed from the list.
o valor da quantidade de parcelas deve ser entre %d e 12 para a linha %d. A linha foi removida da listagem.,the installments quantity must be between %d and 12 for the line %d. The line was removed from the list.
O valor máximo configurado (%f) para a ativação do método de pagamento foi ultrapassado (%f).,The maximum defined order amount (%f) for the activation of the payment method was exceeded (%f).
O valor mínimo configurado (%f) para a ativação do método de pagamento não foi atingido (%f).,The minimum defined order amount (%f) for the activation of the payment method was not reached (%f).
O valor mínimo para o cartão #%d não foi atingido!,The minimum value to be charged on card #%d was not reached!
O valor mínimo para o cartão não foi atingido.,The minimum value for the card was not reached.
o valor não pode ser maior que a quantidade de campos definida em Sistema > Configuração > Clientes > Configuração de Clientes > Opções de Nome e Endereço > Número de Linhas em um Endereço.,the value can not be greater than the fields quantity set on System > Configuration > Customer > Customer Configuration > Name and Address Options > Street Lines Number.
o valor total %f foi preenchido mais de uma vez. Os registros duplicados foram removidos da listagem.,the total value %f was specified more than once. Duplicate records were removed from listing.
Ocorreu um erro com a resposta da plataforma de pagamentos. Por favor tente novamente em alguns instantes!,A response error occurred with the payment gateway. Please try again in a few moments!
Ocorreu um erro de conexão com a plataforma de pagamentos. Por favor tente novamente em alguns instantes!,A connection error occurred with the payment gateway. Please try again in a few moments!
Ocorreu um erro de transação com a plataforma de pagamentos. Por favor tente novamente em alguns instantes!,A transaction error occurred with the payment gateway. Please try again in a few moments!
Ocorreu uma falha no sistema de pagamentos. Por favor tente novamente em alguns instantes!,An error occurred with our payments system. Please try again in a few moments!
Operadora,Operator
Operação Desconhecida,Unknown Operation
Operação,Operation
Ordem de Exibição,Sort Order
Os valores especificados para cada cartão não completam ou ultrapassam o valor total.,The values specified for each card does not reach or exceeds the grand total.
Outras,Other
Padrão,Default
Pagamento confirmado.,Payment confirmed.
Pagamento do boleto identificado. A fatura será criada automaticamente.,Bank title payment identified. The invoice will be automatically created.
Pagamento Não Finalizado,Payment Not Finished
Pagamento à Vista - 1x de R$ %s,Prompt Payment - 1x of R$ %s
Pagamento à Vista com %s%% de acréscimo - 1x de R$ %s,Prompt Payment with %s%% of interests - 1x of R$ %s
Pagamento à Vista com %s%% de desconto - 1x de R$ %s,Prompt Payment with %s%% of discount - 1x of R$ %s
Pagamento à vista,Prompt payment
Pagar Com,Pay With
Pagar Utilizando %d,Pay Using %d
Parcelado em %dx,%dx Installments
Parcelamento no Cartão,Card Installments
Parcelamento,Installments
Parcelas,Installments
Pedido de Transação,Transaction Request
Pedido,Request
Permitir Valor Diferente por Cartão,Allow Different Charged Value per Card
Período para Tentivas Falhadas,Period for Failed Attempts
Por favor selecione a bandeira do cartão #%d corretamente! A bandeira selecionada não corresponde ao número do cartão especificado.,Please select the correct card #%d brand! The selected card brand does not correspond to the specified card number.
Por favor selecione a bandeira do cartão corretamente! A bandeira selecionada não corresponde ao número do cartão especificado.,Please select the correct card brand! The selected card brand does not correspond to the specified card number.
Posição do Campo Bairro,District Field Position
Posição do Campo Complemento,Complementary Address Field Position
Posição do campo de endereço contendo o complemento. Deve estar dentro da quantidade de linhas de endereço configurada para a loja.,Position of the address field containing complementary information. Must be within the range of street address fields set for the store.
Posição do campo de endereço contendo o nome da rua. Deve estar dentro da quantidade de linhas de endereço configurada para a loja.,Position of the address field containing the street name. Must be within the range of street address fields set for the store.
Posição do campo de endereço contendo o nome do bairro. Deve estar dentro da quantidade de linhas de endereço configurada para a loja.,Position of the address field containing the district name. Must be within the range of street address fields set for the store.
Posição do campo de endereço contendo o número da localização. Deve estar dentro da quantidade de linhas de endereço configurada para a loja.,Position of the address field containing the street number. Must be within the range of street address fields set for the store.
Posição do Campo Número,Number Field Position
Posição do Campo Rua,Street Field Position
Prazo de Vencimento,Expiration Deadline
Qtd. Máxima de Produtos,Maximum Products Qty.
Qtd. Mínima de Produtos,Minimum Products Qty.
Quantidade de Cartões para o Pagamento,Card Quantity Used for the Payment
Quantidade de Parcelas,Installments Quantity
Resultado Antifraude%s:,Anti-fraud%s Results:
Resultado,Result
Salvar Cartões de Crédito,Save Credit Cards
Salvar dados para compras futuras,Save data for future orders
Score:,Score:
Sem Registro,Unregistered
Senha bloqueada.,Blocked password.
Senha incorreta.,Incorrect password.
Serviço ClearSale,ClearSale Service
Serviço contratado com a ClearSale.,Service contracted with ClearSale.
Seu navegador será redirecionado para o site do banco após a finalização da compra.,Your web browser will be redirected to the bank website after the order is placed.
Simples,Simple
Sistema/comunicação indisponível.,System/communication unavailable.
Somente Autorizar,Authorize Only
SSL 1,SSL 1
SSL 3,SSL 3
Status de Novas Compras,New Order Status
Status ECI:,ECI Status:
Status para Cancelamento Automático,Status for Automatic Cancellation
Status para Faturamento Automático,Status for Automatic Invoicing
Status permitidos para o cancelamento automático do pedido.,Allowed statuses for automatically cancelling the order.
Status permitidos para o faturamento automático do pedido.,Allowed statuses for automatically invoicing the order.
Subtotal (Sem Frete),Subtotal (Without Shipping)
Tabela PRICE (Padrão para Cartão de Crédito),PRICE Table (Default for Credit Card)
Taxa de Desconto da Parcela ao Mês (%),Installment Discount Amount Per Month (%)
Taxa de Desconto para Pagamento via Boleto Bancário (%),Discount Amount for Bank Title (Boleto Bancário) Payments (%)
Taxa de Desconto para Pagamento via Débito (%),Discount Amount for Debit Payments (%)
Taxa de Desconto para Pagamento via Débito/Transferência Online (%),Discount Amount for Online Debit/Transfer Payments (%)
Taxa de Juros da Parcela ao Mês (%),Installment Interests Amount per Month (%)
Tempo excedido na comunicação com o banco emissor.,Communication timeout with the issuer bank.
Tentativa de autenticação (falhada/cancelada).,Authentication attempt (failed/canceled).
Tentativas Falhadas,Failed Attempts
The current domain url is not licensed.,The current domain url is not licensed.
The license directory (%s) does not exists and could not be created. Please check the directory permissions!,The license directory (%s) does not exists and could not be created. Please check the directory permissions!
The value for the field '%s' of the section/module '%s' must be filled with a minimum value of '0.01'. <br />You may also leave the field blank!,The value for the field '%s' of the section/module '%s' must be filled with a minimum value of '0.01'. <br />You may also leave the field blank!
The value for the field '%s' of the section/module '%s' must be filled with a minimum value of '1'. <br />You may also leave the field blank!,The value for the field '%s' of the section/module '%s' must be filled with a minimum value of '1'. <br />You may also leave the field blank!
The value for the field '%s' of the section/module '%s' must be filled with a value %s the value of the field '%s'.,The value for the field '%s' of the section/module '%s' must be filled with a value %s the value of the field '%s'.
The value of the field '%s' of the section/module '%s' was automatically corrected to the field value specifications.,The value of the field '%s' of the section/module '%s' was automatically corrected to the field value specifications.
Tipo de Boletos Bancários,Bank Title Type
Tipo de emissão de boletos bancários pelo gateway: com registro junto ao banco ou sem registro.,Bank titles emission type: registered within the bank or not registered.
Tipo de Envio de Dados,Data Submission Mode
Tipo de Parcelamento,Installment Type
TLS 1,TLS 1
TLS 1.0,TLS 1.0
TLS 1.1,TLS 1.1
TLS 1.2,TLS 1.2
Total Geral (Com Frete),Grand Total (With Shipping)
Transação cancelada (valor estornado),Canceled Transaction (amount refunded)
Transação com Autenticação,Authenticated Transaction
Transação confirmada,Transaction confirmed
Transação Inválida (Antifraude não contratado).,Invalid Transaction (Anti-fraud not hired).
Transação negada.,Transaction denied.
Transação não autenticada.,Transaction without authentication.
Transação não autorizada. Entre em contato com a Central de Atendimento AmEx no telefone 08007285090.,Transaction not authorized. Please contact AmEx on phone 08007285090.
Transação não autorizada.,Transaction not authorized.
Transação não localizada.,Transaction not found.
Transação não permitida para o cartão.,Transaction not allowed for the card.
Transação não permitida. Indicador da operação inválido.,Transaction not allowed. Invalid operation indicator.
Transação não permitida. Transação de crédito ou débito em uma operação que permite apenas Private Label.,Transaction not allowed. Credit or debit operation on an operation which allows only Private Label.
Transação não permitida.,Transaction not allowed.
Transações de Cartões de Crédito/Débito,Credit/Debit Card Transactions
Título exibido para este método de pagamento na página de finalização da compra,Title shown for this payment method at checkout
Título,Title
Unknown license error.,Unknown license error.
Unlicensed. Please upload your license file!,Unlicensed. Please upload your license file!
Usar campo CPF/CNPJ no formulário do cartão,Use CPF/CNPJ field in the card data form
Usar campo Tax/Vat das informações de cobrança,Use the billing information tax/vat field
Usar Formulário Alternativo,Use Alternative Form
Usar modo de homologação para testes ou produção após os testes serem concluídos e aprovados pela ClearSale.,Whether to use the homologation mode for tests or production after the tests are done and approved by ClearSale
Usar Serviço Antifraude Cielo,Use Cielo's Anti-Fraud Service
Use apenas números e ponto para separar casas decimais!,Use only numbers and a dot to specify decimals!
Use apenas números!,Use only numbers!
Utilizar apenas números e ponto para separar casas decimais (no caso das porcentagens)!,Use only numbers and a dot to specify decimals (when using percentages)!
Utilizar apenas números e ponto para separar casas decimais (no caso dos valores totais)!,Use only numbers and a dot to specify decimals (when specifying grand total values)!
Utilizar apenas números e ponto para separar casas decimais!,Use only numbers and a dot to specify decimals!
Utilizar apenas números!,Use only numbers!
Validação de Cartão,Card Validation
Valor a Cobrar Neste Cartão,Value to be Charged on this Card
Valor Até,Total Up To
Valor Cobrado no Cartão (em moeda BRL),Amount Charged on Card (in BRL currency)
Valor da transação inválido.,Invalid transaction value.
Valor Máximo da Compra,Maximum Order Amount
Valor Mínimo da Compra,Minimum Order Amount
Valor Mínimo por Cartão,Minimum Amount per Card
Valor Mínimo por Parcela,Minimum Amount per Installment
Valor não especificado ou especificado valor inválido para o cartão #%d!,Value not specified or specified an invalid value to be charged on card #%d!
Valor não permitido para essa transação.,Value not allowed for this transaction.
Valor,Amount
MasterShop - Cartões de Crédito/Débito/Boleto/Transferência Online - Cielo (API 3.0),MasterShop - Credit and Debit Cards/Bank Titles/Online Debit - Cielo (API 3.0)
Versão SSL,SSL Version
Visa Electron (Débito),Visa Electron (Debit)
Visa,Visa
Visualizar Detalhes da Transação,View Transaction Details
Você atingiu o limite de tentativas de pagamento utilizando este cartão. Tente novamente mais tarde ou entre em contato com a central de atendimento de seu cartão para verificar quaisquer problemas.,You have reached the maximum payment attempts using this card. Please try again later or contact your card issuer to check about any problems.
Você atingiu o limite de tentativas de pagamento utilizando o cartão #%d. Tente novamente mais tarde ou entre em contato com a central de atendimento do cartão #%d para verificar quaisquer problemas.,You have reached the maximum payment attempts using the card #%d. Please try again later or contact the card #%d issuer to check about any problems.
Você atingiu o limite de tentativas de pagamento. Tente novamente mais tarde ou entre em contato com a central de atendimento de seu cartão para verificar quaisquer problemas.,You have reached the maximum payment attempts. Please try again later or contact your card issuer to check about any problems.
XX%s-%s,XX%s-%s
XXXX-%s,XXXX-%s
XXXX-XXXX-XX%s-%s,XXXX-XXXX-XX%s-%s
XXXX-XXXX-XXXX-%s,XXXX-XXXX-XXXX-%s
XXXX-XXXX-XXXX-XXXX-%s,XXXX-XXXX-XXXX-XXXX-%s
é necessário selecionar pelo menos uma bandeira de pelo menos uma operadora.,it is necessary to select at least one card brand from at least one operator.
