Define o status de uma nova compra realizada com este método de pagamento,Define o status de uma nova compra realizada com este método de pagamento
Define o valor mínimo por cartão para que as opções de divisão do valor em mais de um cartão sejam ativadas,Define o valor mínimo por cartão para que as opções de divisão do valor em mais de um cartão sejam ativadas
Define o valor mínimo que cada parcela deverá conter. Este valor afetará o campo 'Máximo de Parcelas' definido.,Define o valor mínimo que cada parcela deverá conter. Este valor afetará o campo 'Máximo de Parcelas' definido.
Define o valor total máximo de uma compra para que este método de pagamento continue disponível,Define o valor total máximo de uma compra para que este método de pagamento continue disponível
Define o valor total mínimo de uma compra para que este método de pagamento esteja disponível,Define o valor total mínimo de uma compra para que este método de pagamento esteja disponível
Define qualquer taxa de desconto percentual a ser aplicada quando o método de pagamento selecionado for boleto bancário.,Define qualquer taxa de desconto percentual a ser aplicada quando o método de pagamento selecionado for boleto bancário.
Define qualquer taxa de desconto percentual a ser aplicada quando o método de pagamento selecionado for cartão de débito.,Define qualquer taxa de desconto percentual a ser aplicada quando o método de pagamento selecionado for cartão de débito.
Define qualquer taxa de desconto percentual a ser aplicada quando o método de pagamento selecionado for débito/transferência online (ex: débito via Bradesco ou Banco do Brasil).,Define qualquer taxa de desconto percentual a ser aplicada quando o método de pagamento selecionado for débito/transferência online (ex: débito via Bradesco ou Banco do Brasil).
Define qualquer taxa de desconto percentual a ser subtraída do valor mensal da parcela.,Define qualquer taxa de desconto percentual a ser subtraída do valor mensal da parcela.
Define qualquer taxa de juros percentual a ser adicionada ao valor mensal da parcela.,Define qualquer taxa de juros percentual a ser adicionada ao valor mensal da parcela.
Define se erros ocorridos com o módulo ou erros de comunicação com o gateway de pagamento serão exibidos diretamente ao cliente. Problemas relacionados ao cartão de crédito/débito sempre serão exibidos.,Define se erros ocorridos com o módulo ou erros de comunicação com o gateway de pagamento serão exibidos diretamente ao cliente. Problemas relacionados ao cartão de crédito/débito sempre serão exibidos.
Define se o cadastro de pedidos via ClearSale será ativado para novas compras.,Define se o cadastro de pedidos via ClearSale será ativado para novas compras.
Definir Desconto por Parcela,Definir Desconto por Parcela
Definir Juros por Parcela,Definir Juros por Parcela
Desconto do Boleto Bancário,Desconto do Boleto Bancário
Desconto do Cartão de Crédito #%d,Desconto do Cartão de Crédito #%d
Desconto do Cartão de Crédito,Desconto do Cartão de Crédito
Desconto do Cartão de Débito,Desconto do Cartão de Débito
Desconto do Débito/Transferência Online,Desconto do Débito/Transferência Online
Desconto no Cartão de Crédito #2,Desconto no Cartão de Crédito #2
Desconto no Cartão de Crédito #3,Desconto no Cartão de Crédito #3
Desconto no Cartão de Crédito,Desconto no Cartão de Crédito
Descrição na Fatura do Cartão,Descrição na Fatura do Cartão
Detalhes da Transação,Detalhes da Transação
Diners Club,Diners Club
Discover,Discover
Do Total:,Do Total:
Documento de identificação do cedente para impressão nos boletos bancários.,Documento de identificação do cedente para impressão nos boletos bancários.
Débito Online (Banco do Brasil),Débito Online (Banco do Brasil)
Débito Online (Bradesco),Débito Online (Bradesco)
Débito Online,Débito Online
Elo,Elo
Em dias,Em dias
Emissor temporariamente fora de operação.,Emissor temporariamente fora de operação.
Encaminhado para autenticação,Encaminhado para autenticação
Endereço de localização da empresa cedente para impressão nos boletos bancários.,Endereço de localização da empresa cedente para impressão nos boletos bancários.
Endereço do Cedente,Endereço do Cedente
Envia o e-mail de confirmação de pagamento (fatura) automaticamente ao capturar transações com cartões ou ao confirmar o pagamento de outros métodos de pagamento.,Envia o e-mail de confirmação de pagamento (fatura) automaticamente ao capturar transações com cartões ou ao confirmar o pagamento de outros métodos de pagamento.
Enviar E-Mail de Confirmação de Pagamento,Enviar E-Mail de Confirmação de Pagamento
Erro de formato.,Erro de formato.
Erro desconhecido.,Erro desconhecido.
Erro do sistema de pagamentos: URL de autenticação indefinido. Por favor tente novamente em alguns instantes!,Erro do sistema de pagamentos: URL de autenticação indefinido. Por favor tente novamente em alguns instantes!
Erro na transação.,Erro na transação.
Erro no controle de senhas.,Erro no controle de senhas.
Erro(s) do sistema de pagamentos:%s%s%s%sPor favor tente novamente em alguns instantes!,Erro(s) do sistema de pagamentos:%s%s%s%sPor favor tente novamente em alguns instantes!
Especificar Campos de Endereço,Especificar Campos de Endereço
Estabelecimento inválido.,Estabelecimento inválido.
Estabelecimento,Estabelecimento
Estorno,Estorno
Exibir Boleto ao Finalizar Compra,Exibir Boleto ao Finalizar Compra
Exibir Erros,Exibir Erros
Exibir o boleto bancário automaticamente na página de sucesso após a finalização da compra,Exibir o boleto bancário automaticamente na página de sucesso após a finalização da compra
Exibir Resultado na Tabela de Pedidos,Exibir Resultado na Tabela de Pedidos
Falha na validação dos dados.,Falha na validação dos dados.
Falha no processamento.,Falha no processamento.
Faturar o pedido automaticamente se a análise antifraude retornar resultado positivo conforme status definidos no campo 'Status para Faturamento Automático'.,Faturar o pedido automaticamente se a análise antifraude retornar resultado positivo conforme status definidos no campo 'Status para Faturamento Automático'.
Faturar Pedido Automaticamente,Faturar Pedido Automaticamente
Filtrar Quantidades de Parcelas,Filtrar Quantidades de Parcelas
Finalizar Pagamento &gt;&gt;,Finalizar Pagamento &gt;&gt;
Formato: XXXXXXXX-XXXX-XXXX-XXXX-XXXXXXXXXXXX,Formato: XXXXXXXX-XXXX-XXXX-XXXX-XXXXXXXXXXXX
greater than or equal to,maior ou igual que
Habilitar Controle de Tentativas Falhadas,Habilitar Controle de Tentativas Falhadas
Habilitar este método de pagamento para seus clientes,Habilitar este método de pagamento para seus clientes
Habilitar Integração ClearSale,Habilitar Integração ClearSale
Habilitar,Habilitar
Hiper,Hiper
Hipercard,Hipercard
ID da autorização: %s,ID da autorização: %s
ID da Transação,ID da Transação
ID da Transação: %s,ID da Transação: %s
Identificador ECI ausente.,Identificador ECI ausente.
Imprimir Boleto,Imprimir Boleto
Instituição sem comunicação.,Instituição sem comunicação.
Instruções a serem impressas com o boleto bancário.,Instruções a serem impressas com o boleto bancário.
Instruções para Boletos Bancários,Instruções para Boletos Bancários
Invalid license file.,Arquivo de licença inválido.
Invalid value for the field '%s' of the section/module '%s'! Please check the instructions of the field and try again.,Valor inválido para o campo '%s' da seção/módulo '%s'! Por favor verifique as instruções do campo e tente novamente.
Invalid value for the field '%s' of the section/module '%s': %s,Valor inválido para o campo '%s' da seção/módulo '%s': %s
JCB,JCB
Juros Compostos,Juros Compostos
Juros de Parcelamento do Cartão de Crédito #%d,Juros de Parcelamento do Cartão de Crédito #%d
Juros de Parcelamento do Cartão de Crédito,Juros de Parcelamento do Cartão de Crédito
Juros do Parcelamento no Cartão de Crédito #2,Juros do Parcelamento no Cartão de Crédito #2
Juros do Parcelamento no Cartão de Crédito #3,Juros do Parcelamento no Cartão de Crédito #3
Juros Simples,Juros Simples
less than or equal to,menor ou igual que
License,Licença
Limpar Campos de Cartão após Erros,Limpar Campos de Cartão após Erros
Listar Transações,Listar Transações
Load License,Carregar Licença
Maestro (Débito),Maestro (Débito)
MasterCard,MasterCard
Mensagem de Erro Padrão,Mensagem de Erro Padrão
MerchantID,MerchantID
MerchantKey,MerchantKey
Modo de Cálculo dos Juros,Modo de Cálculo dos Juros
Modo de Homologação,Modo de Homologação
Modo de Testes,Modo de Testes
Module Version,Versão do Módulo
Mostrar Porcentagem de Desconto nas Parcelas,Mostrar Porcentagem de Desconto nas Parcelas
Mostrar Porcentagem de Juros nas Parcelas,Mostrar Porcentagem de Juros nas Parcelas
Máximo de 450 caracteres,Máximo de 450 caracteres
Máximo de Cartões,Máximo de Cartões
Máximo de Parcelas por Valor,Máximo de Parcelas por Valor
Máximo de Parcelas,Máximo de Parcelas
Mínimo de R$ 5.00 - Utilizar apenas números e ponto para separar casas decimais!,Mínimo de R$ 5.00 - Utilizar apenas números e ponto para separar casas decimais!
Nome da empresa cedente para impressão nos boletos bancários.,Nome da empresa cedente para impressão nos boletos bancários.
Nome Impresso no Cartão,Nome Impresso no Cartão
Novo Cartão,Novo Cartão
Não foi possível autorizar a transação com cartão: %s - %s,Não foi possível autorizar a transação com cartão: %s - %s
Não foi possível autorizar a transação com o cartão #%d: %s - %s,Não foi possível autorizar a transação com o cartão #%d: %s - %s
Não foi possível cancelar a transação autorizada com o cartão #%d: %s - %s,Não foi possível cancelar a transação autorizada com o cartão #%d: %s - %s
Não foi possível cancelar a transação autorizada com o cartão: %s - %s,Não foi possível cancelar a transação autorizada com o cartão: %s - %s
Não foi possível completar a transação com cartão: %s - %s,Não foi possível completar a transação com cartão: %s - %s
Não foi possível completar a transação com o cartão #%d: %s - %s,Não foi possível completar a transação com o cartão #%d: %s - %s
Não foi possível confirmar a transação do cartão de crédito/débito/transferência online. Por favor entre em contato para verificar o status de sua compra!,Não foi possível confirmar a transação do cartão de crédito/débito/transferência online. Por favor entre em contato para verificar o status de sua compra!
Número de Autorização,Número de Autorização
Número de cartão inválido.,Número de cartão inválido.
Número de Verificação do Cartão,Número de Verificação do Cartão
Número do Cartão,Número do Cartão
Número inválido de parcelas.,Número inválido de parcelas.
O boleto será disponibilizado para impressão após a finalização da compra.,O boleto será disponibilizado para impressão após a finalização da compra.
O cartão #%d selecionado não é válido!,O cartão #%d selecionado não é válido!
O cartão selecionado não é válido!,O cartão selecionado não é válido!
o mesmo campo de endereço não pode ser especificado para a mesma posição.,o mesmo campo de endereço não pode ser especificado para a mesma posição.
O número de verificação do cartão #%d não é válido!,O número de verificação do cartão #%d não é válido!
O número de verificação do cartão não é válido!,O número de verificação do cartão não é válido!
O número do cartão #%d não é válido!,O número do cartão #%d não é válido!
O número do cartão #%d é o mesmo número do cartão #%d!,O número do cartão #%d é o mesmo número do cartão #%d!
O número do cartão não é válido!,O número do cartão não é válido!
O número do CPF ou CNPJ do dono do cartão #%d não é válido!,O número do CPF ou CNPJ do dono do cartão #%d não é válido!
O número do CPF ou CNPJ do dono do cartão não é válido!,O número do CPF ou CNPJ do dono do cartão não é válido!
O pagamento com cartão de crédito/débito/transferência online foi cancelado. A compra será cancelada automaticamente.,O pagamento com cartão de crédito/débito/transferência online foi cancelado. A compra será cancelada automaticamente.
O pagamento com cartão de crédito/débito/transferência online não foi autenticado. A compra será cancelada automaticamente.,O pagamento com cartão de crédito/débito/transferência online não foi autenticado. A compra será cancelada automaticamente.
O pagamento com cartão de crédito/débito/transferência online não foi autorizado. A compra será cancelada automaticamente.,O pagamento com cartão de crédito/débito/transferência online não foi autorizado. A compra será cancelada automaticamente.
O parcelamento só pode ser realizado por cartões emitidos no Brasil!,O parcelamento só pode ser realizado por cartões emitidos no Brasil!
O que é isto?,O que é isto?
o valor da quantidade de parcelas deve ser entre 1 e %d para a linha %d. A linha foi removida da listagem.,o valor da quantidade de parcelas deve ser entre 1 e %d para a linha %d. A linha foi removida da listagem.
o valor da quantidade de parcelas deve ser entre %d e 12 para a linha %d. A linha foi removida da listagem.,o valor da quantidade de parcelas deve ser entre %d e 12 para a linha %d. A linha foi removida da listagem.
O valor máximo configurado (%f) para a ativação do método de pagamento foi ultrapassado (%f).,O valor máximo configurado (%f) para a ativação do método de pagamento foi ultrapassado (%f).
O valor mínimo configurado (%f) para a ativação do método de pagamento não foi atingido (%f).,O valor mínimo configurado (%f) para a ativação do método de pagamento não foi atingido (%f).
O valor mínimo para o cartão #%d não foi atingido!,O valor mínimo para o cartão #%d não foi atingido!
O valor mínimo para o cartão não foi atingido.,O valor mínimo para o cartão não foi atingido.
o valor não pode ser maior que a quantidade de campos definida em Sistema > Configuração > Clientes > Configuração de Clientes > Opções de Nome e Endereço > Número de Linhas em um Endereço.,o valor não pode ser maior que a quantidade de campos definida em Sistema > Configuração > Clientes > Configuração de Clientes > Opções de Nome e Endereço > Número de Linhas em um Endereço.
o valor total %f foi preenchido mais de uma vez. Os registros duplicados foram removidos da listagem.,o valor total %f foi preenchido mais de uma vez. Os registros duplicados foram removidos da listagem.
Ocorreu um erro com a resposta da plataforma de pagamentos. Por favor tente novamente em alguns instantes!,Ocorreu um erro com a resposta da plataforma de pagamentos. Por favor tente novamente em alguns instantes!
Ocorreu um erro de conexão com a plataforma de pagamentos. Por favor tente novamente em alguns instantes!,Ocorreu um erro de conexão com a plataforma de pagamentos. Por favor tente novamente em alguns instantes!
Ocorreu um erro de transação com a plataforma de pagamentos. Por favor tente novamente em alguns instantes!,Ocorreu um erro de transação com a plataforma de pagamentos. Por favor tente novamente em alguns instantes!
Ocorreu uma falha no sistema de pagamentos. Por favor tente novamente em alguns instantes!,Ocorreu uma falha no sistema de pagamentos. Por favor tente novamente em alguns instantes!
Operadora,Operadora
Operação Desconhecida,Operação Desconhecida
Operação,Operação
Ordem de Exibição,Ordem de Exibição
Os valores especificados para cada cartão não completam ou ultrapassam o valor total.,Os valores especificados para cada cartão não completam ou ultrapassam o valor total.
Outras,Outras
Padrão,Padrão
Pagamento confirmado.,Pagamento confirmado.
Pagamento do boleto identificado. A fatura será criada automaticamente.,Pagamento do boleto identificado. A fatura será criada automaticamente.
Pagamento Não Finalizado,Pagamento Não Finalizado
Pagamento à Vista - 1x de R$ %s,Pagamento à Vista - 1x de R$ %s
Pagamento à Vista com %s%% de acréscimo - 1x de R$ %s,Pagamento à Vista com %s%% de acréscimo - 1x de R$ %s
Pagamento à Vista com %s%% de desconto - 1x de R$ %s,Pagamento à Vista com %s%% de desconto - 1x de R$ %s
Pagamento à vista,Pagamento à vista
Pagar Com,Pagar Com
Pagar Utilizando %d,Pagar Utilizando %d
Parcelado em %dx,Parcelado em %dx
Parcelamento no Cartão,Parcelamento no Cartão
Parcelamento,Parcelamento
Parcelas,Parcelas
Pedido de Transação,Pedido de Transação
Pedido,Pedido
Permitir Valor Diferente por Cartão,Permitir Valor Diferente por Cartão
Período para Tentivas Falhadas,Período para Tentivas Falhadas
Por favor selecione a bandeira do cartão #%d corretamente! A bandeira selecionada não corresponde ao número do cartão especificado.,Por favor selecione a bandeira do cartão #%d corretamente! A bandeira selecionada não corresponde ao número do cartão especificado.
Por favor selecione a bandeira do cartão corretamente! A bandeira selecionada não corresponde ao número do cartão especificado.,Por favor selecione a bandeira do cartão corretamente! A bandeira selecionada não corresponde ao número do cartão especificado.
Posição do Campo Bairro,Posição do Campo Bairro
Posição do Campo Complemento,Posição do Campo Complemento
Posição do campo de endereço contendo o complemento. Deve estar dentro da quantidade de linhas de endereço configurada para a loja.,Posição do campo de endereço contendo o complemento. Deve estar dentro da quantidade de linhas de endereço configurada para a loja.
Posição do campo de endereço contendo o nome da rua. Deve estar dentro da quantidade de linhas de endereço configurada para a loja.,Posição do campo de endereço contendo o nome da rua. Deve estar dentro da quantidade de linhas de endereço configurada para a loja.
Posição do campo de endereço contendo o nome do bairro. Deve estar dentro da quantidade de linhas de endereço configurada para a loja.,Posição do campo de endereço contendo o nome do bairro. Deve estar dentro da quantidade de linhas de endereço configurada para a loja.
Posição do campo de endereço contendo o número da localização. Deve estar dentro da quantidade de linhas de endereço configurada para a loja.,Posição do campo de endereço contendo o número da localização. Deve estar dentro da quantidade de linhas de endereço configurada para a loja.
Posição do Campo Número,Posição do Campo Número
Posição do Campo Rua,Posição do Campo Rua
Prazo de Vencimento,Prazo de Vencimento
Qtd. Máxima de Produtos,Qtd. Máxima de Produtos
Qtd. Mínima de Produtos,Qtd. Mínima de Produtos
Quantidade de Cartões para o Pagamento,Quantidade de Cartões para o Pagamento
Quantidade de Parcelas,Quantidade de Parcelas
Resultado Antifraude%s:,Resultado Antifraude%s:
Resultado,Resultado
Salvar Cartões de Crédito,Salvar Cartões de Crédito
Salvar dados para compras futuras,Salvar dados para compras futuras
Score:,Score:
Sem Registro,Sem Registro
Senha bloqueada.,Senha bloqueada.
Senha incorreta.,Senha incorreta.
Serviço ClearSale,Serviço ClearSale
Seu navegador será redirecionado para o site do banco após a finalização da compra.,Seu navegador será redirecionado para o site do banco após a finalização da compra.
Simples,Simples
Sistema/comunicação indisponível.,Sistema/comunicação indisponível.
Somente Autorizar,Somente Autorizar
SSL 1,SSL 1
SSL 3,SSL 3
Status de Novas Compras,Status de Novas Compras
Status ECI:,Status ECI:
Status para Cancelamento Automático,Status para Cancelamento Automático
Status para Faturamento Automático,Status para Faturamento Automático
Status permitidos para o cancelamento automático do pedido.,Status permitidos para o cancelamento automático do pedido.
Status permitidos para o faturamento automático do pedido.,Status permitidos para o faturamento automático do pedido.
Subtotal (Sem Frete),Subtotal (Sem Frete)
Tabela PRICE (Padrão para Cartão de Crédito),Tabela PRICE (Padrão para Cartão de Crédito)
Taxa de Desconto da Parcela ao Mês (%),Taxa de Desconto da Parcela ao Mês (%)
Taxa de Desconto para Pagamento via Boleto Bancário (%),Taxa de Desconto para Pagamento via Boleto Bancário (%)
Taxa de Desconto para Pagamento via Débito (%),Taxa de Desconto para Pagamento via Débito (%)
Taxa de Desconto para Pagamento via Débito/Transferência Online (%),Taxa de Desconto para Pagamento via Débito/Transferência Online (%)
Taxa de Juros da Parcela ao Mês (%),Taxa de Juros da Parcela ao Mês (%)
Tempo excedido na comunicação com o banco emissor.,Tempo excedido na comunicação com o banco emissor.
Tentativa de autenticação (falhada/cancelada).,Tentativa de autenticação (falhada/cancelada).
Tentativas Falhadas,Tentativas Falhadas
The current domain url is not licensed.,O endereço de domínio atual não está licenciado.
The license directory (%s) does not exists and could not be created. Please check the directory permissions!,A pasta de licença (%s) não existe e não pôde ser criada. Por favor verifique as permissões de pastas!
The value for the field '%s' of the section/module '%s' must be filled with a minimum value of '0.01'. <br />You may also leave the field blank!,O valor do campo '%s' da seção/módulo '%s' deve ser preenchido com um valor mínimo de '0.01'. <br />Você pode também deixar o campo em branco!
The value for the field '%s' of the section/module '%s' must be filled with a minimum value of '1'. <br />You may also leave the field blank!,O valor do campo '%s' da seção/módulo '%s' deve ser preenchido com um valor mínimo de '1'. <br />Você também pode deixar o campo em branco!
The value for the field '%s' of the section/module '%s' must be filled with a value %s the value of the field '%s'.,O valor do campo '%s' da seção/módulo '%s' deve ser preenchido com um valor %s o valor do campo '%s'.
The value of the field '%s' of the section/module '%s' was automatically corrected to the field value specifications.,O valor do campo '%s' da seção/módulo '%s' foi automaticamente corrigido para as especificações de valores para o campo.
Tipo de Boletos Bancários,Tipo de Boletos Bancários
Tipo de emissão de boletos bancários pelo gateway: com registro junto ao banco ou sem registro.,Tipo de emissão de boletos bancários pelo gateway: com registro junto ao banco ou sem registro.
Tipo de Envio de Dados,Tipo de Envio de Dados
Tipo de Parcelamento,Tipo de Parcelamento
TLS 1,TLS 1
TLS 1.0,TLS 1.0
TLS 1.1,TLS 1.1
TLS 1.2,TLS 1.2
Total Geral (Com Frete),Total Geral (Com Frete)
Transação cancelada (valor estornado),Transação cancelada (valor estornado)
Transação com Autenticação,Transação com Autenticação
Transação confirmada,Transação confirmada
Transação Inválida (Antifraude não contratado).,Transação Inválida (Antifraude não contratado).
Transação negada.,Transação negada.
Transação não autenticada.,Transação não autenticada.
Transação não autorizada. Entre em contato com a Central de Atendimento AmEx no telefone 08007285090.,Transação não autorizada. Entre em contato com a Central de Atendimento AmEx no telefone 08007285090.
Transação não autorizada.,Transação não autorizada.
Transação não localizada.,Transação não localizada.
Transação não permitida para o cartão.,Transação não permitida para o cartão.
Transação não permitida. Indicador da operação inválido.,Transação não permitida. Indicador da operação inválido.
Transação não permitida. Transação de crédito ou débito em uma operação que permite apenas Private Label.,Transação não permitida. Transação de crédito ou débito em uma operação que permite apenas Private Label.
Transação não permitida.,Transação não permitida.
Transações de Cartões de Crédito/Débito,Transações de Cartões de Crédito/Débito
Título exibido para este método de pagamento na página de finalização da compra,Título exibido para este método de pagamento na página de finalização da compra
Título,Título
Unknown license error.,Erro de licença desconhecido.
Unlicensed. Please upload your license file!,Não licenciado. Por favor carregue seu arquivo de licença!
Usar campo CPF/CNPJ no formulário do cartão,Usar campo CPF/CNPJ no formulário do cartão
Usar campo Tax/Vat das informações de cobrança,Usar campo Tax/Vat das informações de cobrança
Usar Formulário Alternativo,Usar Formulário Alternativo
Usar modo de homologação para testes ou produção após os testes serem concluídos e aprovados pela ClearSale.,Usar modo de homologação para testes ou produção após os testes serem concluídos e aprovados pela ClearSale.
Usar Serviço Antifraude Cielo,Usar Serviço Antifraude Cielo
Use apenas números e ponto para separar casas decimais!,Use apenas números e ponto para separar casas decimais!
Use apenas números!,Use apenas números!
Utilizar apenas números e ponto para separar casas decimais (no caso das porcentagens)!,Utilizar apenas números e ponto para separar casas decimais (no caso das porcentagens)!
Utilizar apenas números e ponto para separar casas decimais (no caso dos valores totais)!,Utilizar apenas números e ponto para separar casas decimais (no caso dos valores totais)!
Utilizar apenas números e ponto para separar casas decimais!,Utilizar apenas números e ponto para separar casas decimais!
Utilizar apenas números!,Utilizar apenas números!
Validação de Cartão,Validação de Cartão
Valor a Cobrar Neste Cartão,Valor a Cobrar Neste Cartão
Valor Até,Valor Até
Valor Cobrado no Cartão (em moeda BRL),Valor Cobrado no Cartão (em moeda BRL)
Valor da transação inválido.,Valor da transação inválido.
Valor Máximo da Compra,Valor Máximo da Compra
Valor Mínimo da Compra,Valor Mínimo da Compra
Valor Mínimo por Cartão,Valor Mínimo por Cartão
Valor Mínimo por Parcela,Valor Mínimo por Parcela
Valor não especificado ou especificado valor inválido para o cartão #%d!,Valor não especificado ou especificado valor inválido para o cartão #%d!
Valor não permitido para essa transação.,Valor não permitido para essa transação.
Valor,Valor
MasterShop - Cartões de Crédito/Débito/Boleto/Transferência Online - Cielo (API 3.0),MasterShop - Cartões de Crédito/Débito/Boleto/Transferência Online - Cielo (API 3.0)
Versão SSL,Versão SSL
Visa Electron (Débito),Visa Electron (Débito)
Visa,Visa
Visualizar Detalhes da Transação,Visualizar Detalhes da Transação
Você atingiu o limite de tentativas de pagamento utilizando este cartão. Tente novamente mais tarde ou entre em contato com a central de atendimento de seu cartão para verificar quaisquer problemas.,Você atingiu o limite de tentativas de pagamento utilizando este cartão. Tente novamente mais tarde ou entre em contato com a central de atendimento de seu cartão para verificar quaisquer problemas.
Você atingiu o limite de tentativas de pagamento utilizando o cartão #%d. Tente novamente mais tarde ou entre em contato com a central de atendimento do cartão #%d para verificar quaisquer problemas.,Você atingiu o limite de tentativas de pagamento utilizando o cartão #%d. Tente novamente mais tarde ou entre em contato com a central de atendimento do cartão #%d para verificar quaisquer problemas.
Você atingiu o limite de tentativas de pagamento. Tente novamente mais tarde ou entre em contato com a central de atendimento de seu cartão para verificar quaisquer problemas.,Você atingiu o limite de tentativas de pagamento. Tente novamente mais tarde ou entre em contato com a central de atendimento de seu cartão para verificar quaisquer problemas.
XX%s-%s,XX%s-%s
XXXX-%s,XXXX-%s
XXXX-XXXX-XX%s-%s,XXXX-XXXX-XX%s-%s
XXXX-XXXX-XXXX-%s,XXXX-XXXX-XXXX-%s
XXXX-XXXX-XXXX-XXXX-%s,XXXX-XXXX-XXXX-XXXX-%s
é necessário selecionar pelo menos uma bandeira de pelo menos uma operadora.,é necessário selecionar pelo menos uma bandeira de pelo menos uma operadora.
